ID,Is_Lead
8FGCYTQK,0.09841669360796422
VK5BYP3P,0.05424018247919923
2WZZPHGP,0.0578514345324522
NBU3H9OQ,0.12321932926499442
OB642GDJ,0.17645523616324998
CT7WWFBX,0.7951907246349309
N2XCZ2ZB,0.24311071714495855
IXILKNQN,0.047058020836045024
DJGTHU5W,0.8302781443117498
K3WUSDZ3,0.8147567773095828
J2QYHR8U,0.13586515417257625
THWAUFDC,0.08191452547410472
DKQDPP9O,0.050548681192518756
N8PJEKQS,0.05314328767169505
EF6UJD9K,0.857106886770778
FWFPFHFC,0.0227680649582372
DZZWDGRA,0.05561239633449328
5ST3BHBU,0.062775723028947
9M7DAYYZ,0.8383791606465124
EWXWB7RA,0.09514357458931001
UEYS2ATJ,0.2298900944573783
KCBEKNAW,0.9801869791221347
SCDZEWHQ,0.5409184234197154
JF3UBCEB,0.8834804182010552
68PHA7DN,0.23749069198375802
J4DEYIGD,0.21405455605557497
BD4HG9AN,0.04335404903850774
NN6EAPTE,0.0542616184512194
NSUUKD3F,0.04529131113625881
GGIFFNQS,0.594124974458313
TYBA3CAZ,0.05925169999988073
MGROY8XZ,0.2428977663769816
AQG7PTVY,0.1955595633003957
UDW9T3XL,0.34910705991627355
GHY9KCVX,0.8464580489864373
7BJPZPPT,0.17114451092859498
GIDMDDPW,0.05970919684887047
MBXENYPN,0.8446228142156164
8SVB34HZ,0.03987635756766309
PGALXBDE,0.044140785082439515
LMFF9BHQ,0.031793474723019556
J5MHVX2D,0.05594793169020489
TCZVLHBP,0.21011059816857083
WDW3FWTE,0.040882523046846996
2ZE4RCGE,0.058624084145444344
OH49ZDXC,0.05347658174996222
EEAPOFZP,0.24785228134618367
U87CXUVY,0.06373028882597186
M2NVEL3W,0.3574658871190816
3GTFZPVH,0.5749680700533806
A3K4AJ33,0.07168558046688243
AUIKJVHK,0.19500150024954652
PBMNTNVW,0.059916089646589295
MNRMVHDF,0.15140674439796617
M6K64GR6,0.1137083443802901
BNUGSPGX,0.11636644316507382
C9JXNKE5,0.07766007524534618
NY7DSTXZ,0.050856888818322406
AU3CCFCH,0.13184641185230125
B8EE8TI2,0.1503712387579146
S8ZDYOBQ,0.0529949406158498
GXAZG9RH,0.10140972226438995
GJGSHBCA,0.16205711079489374
QZECH6DZ,0.16453940542415393
2T5JZVQV,0.3768609336234558
J7Y3RGIU,0.7372378947153648
ECEUFFSC,0.8443956140537766
66V38H98,0.11294177900018305
NN6W5GFZ,0.2614064995800046
CNYNKBKH,0.8804965396964968
TPYNEYKL,0.06357757123608167
3FPWKANG,0.05527907145976426
3PXQNBC9,0.08733507794395785
H7A2CAJF,0.06943673257227119
J72B9EVQ,0.054013504275935674
W7FS8UAD,0.17450398280987037
AFJXK745,0.45235197664279525
Z97TX7UD,0.4929820650823082
3TWTFKX3,0.8554318459735656
J7IOY8SP,0.025570363029241275
EAUJBFK6,0.07285890285740924
AJGBXRIP,0.05390227006760757
N7NBZTUS,0.23966150802246292
8JQCHDF2,0.4449418735599928
NZJXDJVG,0.08720564880884617
G7EFCJFC,0.08402141630891247
SBQFFZ6W,0.05376098046948622
2LF2ENSZ,0.0559277547266705
3UDTWFM4,0.4016718028299209
5RYG8XER,0.08036459556745268
KYXHOEXN,0.023919257839849824
8DJLFFZP,0.04953061278822347
GHBSQKVW,0.09580635904734873
H9VFRCGX,0.023581300388465704
Q262NGAS,0.8653762008532221
YVABXR36,0.022535348666882032
DGCDNFMG,0.09579625529234193
VQ58A9PR,0.05332960331805007
ZEHUGXGM,0.05373401879112293
QBKVZKXM,0.05791887879650126
66PHDCWC,0.07073515620031619
DULYDEF3,0.10200560519547876
JGWJ7GRS,0.27310530684566375
NP2QPX2N,0.057988681368793725
QCWDYN6Y,0.05594792809105078
K3FKGNPZ,0.059085289294840575
TQQ2P46V,0.33705367186786356
RGUQSGKY,0.08487307629318179
LCAPGJ9F,0.5768602374413853
KCRKRW9P,0.0589649366971526
AXQ6THJA,0.02845967351709719
EOH9PS6X,0.02346378757841806
JRNCULSV,0.44501612929195344
RSEZSIDZ,0.15356321079186083
7ESH6M66,0.32304595612147874
82Q2LPVW,0.0535959967160371
KMM72DZ4,0.44672203596487453
98OAREQS,0.883557504332197
O9KEJFRT,0.18505157621652382
V2WCCAG3,0.0712911184015769
RCHTFQPX,0.0485713239490523
N7QXQPDD,0.8472453980172246
B9BHDPDX,0.0520426753093173
MQZDSTYG,0.07451101842382722
F5CDKQYF,0.050591860911592575
4NAC3AEN,0.16264921053823522
Q2FEYII4,0.05436700583868245
72BMZQKU,0.2823986382920809
AVNV9J9Q,0.17587227295880845
NSVRD8TL,0.05442835506782912
3DWEY8B5,0.8587741230623992
R4MXBANB,0.17451819279362404
PZUKPVGK,0.05798353260969069
YFYXW9UM,0.05269624136713813
ECEEXNUZ,0.5434268390986402
MEJDKZKK,0.1745288061872979
JBWXAN4X,0.04836304245094131
5MR8MFQA,0.05739853903351317
ZCIMKEVV,0.5266748774165971
8APZRN7R,0.048089817307097125
XCOCS76I,0.8143261461280303
PVNNC8DS,0.05682766661508425
JYSUIDHM,0.8350351065831267
3YRNWVPO,0.053812521191867434
RDZYCEXX,0.3113363588122183
99QD49FW,0.30361711296227495
AZGQ3BCZ,0.05228398337411152
JEUQBOCC,0.07027949453434663
TGDZFCXI,0.8383980008550332
ECOSUANL,0.11590349092427772
CZTP3W7D,0.0650664500228768
3C4DH23J,0.3229390415672875
NQKSFRJU,0.14551042958077628
5JGQ4PD5,0.1866043632573441
CNHNUZSI,0.062521204835747
K54AA3FH,0.0231654246601798
OSHD4PTA,0.047431231110575615
5HYIAFQI,0.04382948248958185
GSUQHH8W,0.48612736408559293
4T48YUZX,0.2229841153269705
E9JUQKXW,0.07611800249096433
3J3CFMJR,0.11148567479796563
8EZST3U6,0.34082137550595104
6OLXAFMX,0.06040955455908036
CWWTXMZ2,0.8346241252571659
ND6V2XFP,0.0454487686247091
JWLCV7CV,0.10210079408584162
FNRBLPJZ,0.8564086716198548
X5XE3I3B,0.1882480309834367
DRTABYXV,0.021759554877223614
DVYCOWGO,0.05930158731714293
ZG2RWDHP,0.2939726094069485
KMGWY9TF,0.1980096411832605
9BPUTA5Q,0.05817271028981406
AZCVG7JV,0.051868480458968434
8TAKWZZZ,0.17728974247868112
J2UJAHWD,0.1799513368335437
KRTAEWJW,0.06422972195877187
Y4JSGVCW,0.05964159698000359
GHJTX3IM,0.8396214929300282
6QFNMZ7V,0.12871638538402477
NYE3ZWZR,0.10257208356690212
NU8VX8X7,0.06731898444173277
JXIXK5MF,0.8184102712289097
HQB3BHOX,0.3295948787571505
YBMFV5WR,0.044684687284985036
HTYTOA9R,0.266518616887049
XT6Z8IFJ,0.8448833845242225
AYFWMV3M,0.0775101923829793
ACFBE4DZ,0.052929426127393125
MY4SVFRR,0.057163401547890756
DFG5CSMP,0.7462247830777166
JZBUDCOH,0.5215010090149915
HXXWBRH6,0.9677843192032022
YXQLUSKR,0.05026680817017828
HPVJGAQR,0.09916494068535774
UKGFHQUT,0.059612875201792974
A8OTVWQX,0.19416154815158268
CZKPRQAB,0.0538652591346416
9BDEEK25,0.22104902008725744
MXVVTCQS,0.022960499678269148
GYOIWGSA,0.05379016697786649
6FMNMSEU,0.2373074927348081
JJUNLEBM,0.09308087496678652
EH2MUSRX,0.1380377815367926
2ZGZBXXG,0.11799909582935875
XCYCJOJY,0.054956369273203416
5LMH4FEQ,0.023629667109338042
7T36ICKJ,0.11158330410186139
BVB6HZHA,0.32261088488481793
AK5ZABEZ,0.4156776727335261
SZAHICR2,0.051758642153412436
UNZGXUCJ,0.18178795359239983
BJWFNLSW,0.05708101413390441
VAGIK3HQ,0.07187891654482503
M6NXM5JE,0.0865899106467412
CYJM3MCW,0.46916357161039185
WPM5Z2JN,0.8501427285413407
QYA5EGSZ,0.3528477802922357
XSXTFNFK,0.7806063838964525
MFWKAUTN,0.04924018978573611
NTBKXNG9,0.04496715987404471
2BH85GUF,0.8391649493246724
XY72ARCP,0.18339634467059385
9JYWSMDR,0.07477290120660264
KRL5EVUB,0.8435512772163477
47MQLRMF,0.21453865454104312
97LYUV8Y,0.05496264834520043
6KG3O3CR,0.055136397950216465
L6FQAVZV,0.4404498663485867
DQHVLYEC,0.3091702533889997
ET7FBY46,0.40083703297896944
JCCCNMW2,0.06089155037100169
CQDYSBSD,0.19246953573347383
NDZHGNDA,0.18608134409497742
WP6QGAAU,0.5224097931458505
2WYSEHOU,0.022634747354416774
D3ARUHHZ,0.4423446443575582
WZRFFDUT,0.07242789020429176
MANTURZ9,0.10172534881914809
VPBRKFYJ,0.0797759963861455
KZNEFA5T,0.23456508490867475
GHENPDST,0.25358982034577093
ROJWAXWS,0.11770891960491091
7YJ7VSYS,0.0541723558066852
5RAUMPH9,0.18340412290221286
BMPGZJZX,0.09935594756455816
JVL5YYWL,0.057506054083376244
KD5GGWVS,0.05805194607436739
TTAGPLJS,0.5611731460705909
HAPXUD93,0.09775855714750341
ECV95MHT,0.21806659860447267
F2VVYR8K,0.025687110526389816
GBL46F3G,0.1363679255778073
XSGKFGVR,0.02936332995818215
DCPMKYTU,0.053359470335676916
EP6G7A2C,0.9741897024502153
EIHHIZVO,0.02626112875519923
KRK5F2FW,0.16286237395117645
ZAMZKRBA,0.1867975439843473
NQQZNHOV,0.10765550444261385
HRH88J6C,0.5095201332719942
4X5TVU7P,0.055559610125765324
DMTQRILC,0.024527546797757687
BC8QF3MS,0.05966445671324771
78RWARVH,0.8639534291879204
IRS4RKIC,0.2071135100060899
PBBSOKZU,0.8318025517813542
TPDHEXVT,0.08321215826970209
I9FWBESQ,0.2645720072040836
9VDYOQBV,0.5167802736442616
MNPLRDTJ,0.06755913531924938
LVC8I7YE,0.43366321050779827
B5M2KZL2,0.0556921332559401
ZB9UPZ2E,0.4955215785158679
MEUHBJ2D,0.9532047070544211
IBN4WA4E,0.06014897381891208
89UXTXA2,0.18397274420415669
WJTYNUN8,0.023113297539107357
G5C8EQBM,0.148540775457847
66QKVQMB,0.3687350730499381
9GJFHRRD,0.8407849014624892
SLQPP79E,0.4378772171510001
WFF42PEE,0.3387007914614242
EMM8PT2V,0.33428621711276385
SVYAFZSN,0.056710279638509824
5V9LFKR9,0.06269517318461966
88FXU92X,0.3669999359258808
E7APYTEW,0.26912272794651254
NOLT9RNL,0.05223903861934883
6FFUGM3L,0.23783267590174248
4QNF9WRB,0.5516067699713805
2YGRPTNY,0.04987752638161327
AXMYLX2B,0.08236881311227598
MEJ7ALTT,0.13057951000273424
AK6KFKHK,0.17589067961260027
W55WNQCN,0.07476259765247645
WW4GAR5B,0.977401740130161
GFY3ORN7,0.4138367150601275
ETKTUT7B,0.4776758772954655
9S4DNTLD,0.11879585806981274
SYUTGYGS,0.8489922050541429
GE8W3KQF,0.17176874359287034
KMH4BXFZ,0.29456753701145333
JCWHANYA,0.057745573937056836
JWXYFQII,0.8425970816706979
SQN8QNMT,0.04419510725454878
9X97DOW8,0.8231784880910213
7PX5ESVA,0.0810071995607455
ULSMGCXM,0.21247125327567232
3ELBH2PT,0.8772507669279546
EXO2FNWM,0.8563393505733655
GXCAD5UG,0.07515462864466067
OCMP7SDG,0.050875889659261514
KOXOBV6Q,0.2739006426579839
SJZZV7MT,0.0825659995181675
FZBPJSPH,0.020682426158856435
EPCH5PCR,0.05547655969943847
JOXVHCZG,0.8964053049704873
ZUQEFY8Z,0.05601213603413108
UUXWQT6E,0.1696589883577698
V6OLXWNC,0.1400392134400974
7KKKTIMA,0.05145137281552101
FBZOUL5C,0.22446444046772632
5CGTSSQP,0.03904283767238229
FNCMCTFR,0.179876970357384
VTBCC4VQ,0.221533932833563
AQO2TXGR,0.06914941159109826
JUQ9NRVQ,0.8471225893751474
G5SEQ73Q,0.8532442632458107
CGTU5EUG,0.04563593640012318
JYJFJJKD,0.07406048922188659
EPXDSZFE,0.057447825678244246
68SHFYHS,0.10689835507773264
NRUY9V94,0.02119137212472873
QZAZ3D6S,0.18439483086712552
WJFGHHQF,0.0895007299465882
3HGETNQX,0.33868805972978877
SNAFH9NY,0.05008197182742633
EPVNOWAK,0.042522674918274196
MXCTVJIS,0.17658234081721666
NR2MO8XY,0.11609989907003311
VENKHXXN,0.04577030374687332
CWIUCBW8,0.0751967282913215
KBCMGPOX,0.034219376263963035
7GP6UVN5,0.06601611433691335
8EKZICCG,0.07341623956686735
NO33WKIT,0.054535646536841446
9OVXCEVU,0.16725595352824466
W3VEYNJQ,0.5061825992135374
DZHMKSFJ,0.8380820270118581
JR5QG5ZL,0.07427176265024525
ADFGI5UH,0.6860286973882945
TSEYMHQH,0.02943864010507904
8JFOVH3V,0.2723580900072884
9HKJNIG5,0.05518755063815999
5DVA8WN7,0.45748654051397053
J9RAWFBC,0.34562126202874105
G7MDPETQ,0.05235032683601698
7ZSC9ZL3,0.187411452771742
NFEVUQZ2,0.8443261409480213
FNTZHSYW,0.1651810645051913
4DZGHTQQ,0.054406222415863376
NWATU5TQ,0.817528764057224
NHHKAZKM,0.5325210928841573
G9E5HHXH,0.05717657466372614
MYLMYXYU,0.027955792741633418
FF3EZRE2,0.07018114605718939
H2SHYGYT,0.053927764246733116
HHFV6TCZ,0.08287428060131685
UOZSF4XE,0.8590606203955365
XYOSKBWZ,0.052114484200462906
6FT9W54P,0.14985483088884588
GHUTKMDN,0.06801144421276374
V7GMHE6S,0.024689980409618353
9PPJXPTV,0.1252435291939303
FWPNC9YG,0.056822176777458704
6ALUGDWF,0.0560074703430461
O2YDSKUG,0.47376365439164525
QMEPNPUK,0.05397591112336547
GSKBURNO,0.2553567541925656
PWRCAYHS,0.05283926031211091
TUHPWCUB,0.844043942105638
WZMVTWHC,0.8296133056733805
EP6BH9PU,0.052882886137359274
ECCYHSVZ,0.3653566786650626
H8AZN5FG,0.8134630485563618
UMO85PCT,0.4448793941613915
GM4KTHSH,0.8577390907379007
MBB8C3XU,0.12105566433766897
BKCW4FTW,0.8367802822168815
6NUECDQ3,0.19275303857087053
GZLPHW6S,0.06996479982536856
BYSCGDYH,0.4945619750692143
MRVX8RZV,0.0641372635138901
JT83FFPY,0.05425587691381326
VOVM7WCB,0.06416503908873818
ZG9LDYMU,0.04996980171247548
YRN3BFN8,0.11722485840907075
AKMTYXQP,0.9804267773967469
BEBV9CCX,0.40366451302015394
D62RPM8D,0.12487052814732898
LSXDSTYH,0.5088724483759625
SETUXA7V,0.0838513441334131
K9Y5C9TU,0.07800872431519341
HUTKJWHT,0.05025449483959817
COVLKUSW,0.05314790602988312
8M8I6SZR,0.43869214751194513
BNEX6XBL,0.09127705884986782
CMZBHUCF,0.0708796863355489
IHVEPEYY,0.06098337914177199
36NSO4VJ,0.5832511443097973
QCYRFFWW,0.16714614034163455
3QCW7V3G,0.8514874504710925
DFWEKBYP,0.08707112703680532
X6VHFANK,0.10129373508827653
MQ4N6ZPA,0.3477240616099733
ACJ2NX5V,0.053742357019273546
QLYCDPAE,0.11650538171922664
YVUK8YE8,0.4350047985390935
OLNQA9IF,0.09063860436312778
S9PAVZDT,0.3871853836800801
U9VKNY9F,0.05583403892452746
4HULBJIC,0.8652139743377897
M2LZYXSB,0.08407774232986874
XBUR7RZQ,0.053799850252853665
4QSOROM4,0.18953105138723536
O9QXRYVE,0.06646137086527172
Q9MXBC6Q,0.05617949937306699
BNYODIJB,0.2353394609399332
JNQHYVBB,0.1836594641233841
L5DE5JVP,0.12338803068713677
CXGHDXCG,0.28792186706657213
KVEHUWDW,0.8488494650225834
DHENKPMU,0.05105003195383811
PPMCXGE9,0.3334164809879326
8D73QMT6,0.11121276145291419
MXVPBZK7,0.7947374636129881
TB9VL5NA,0.2461397346208373
Y6KC4JQN,0.052291550005688164
UXK5ZYRZ,0.3354626822769513
LGAQMKYV,0.10475644671990336
TJNNX6AH,0.4934758191125535
FDD5CWWV,0.7840747898889551
952CQ2T4,0.3437825795827898
KQSBLV4G,0.05576160238146614
JTHVI5HW,0.06590615138258414
QBAVAVXH,0.05685682138694096
KSWGXYE2,0.06827607543990902
HHWW8SZ6,0.2383378575606614
DDKGNRK4,0.3701163009674111
KMMA3UFT,0.102230136646411
ZJOQHZWP,0.8644451273181365
SSJZP3GG,0.17191443444557045
EJTRBZFM,0.11329875483436021
2GTRWJ28,0.049168720302250564
SMXUCV6N,0.320037846654358
VJJI2IVZ,0.11926175268694594
ENNZDVXK,0.2800570849657164
HD5BMLSV,0.08287567670364321
HQ4S2JXM,0.09324112771318349
4QV3DTFU,0.05528495707062292
4MJ7ZB7P,0.05310715382787118
WK3AMGFA,0.026384077287633628
RVUBRAFP,0.05836799760619802
DXAB76HE,0.5804806787156792
XP4TKF4S,0.047071554834040796
WJXXQ294,0.8498566467873534
LSAGQKXO,0.04483664289715573
YB6SHSYG,0.11570869788302247
XFXCR9AY,0.06895321957818056
JMFLQU8M,0.06359797725631805
MZIFCWPV,0.07482840450837121
XZCDXUYZ,0.058465168139469316
HC9DSDCS,0.07807400907152194
NDWWRQ7B,0.06369120236399504
F9XOXMCU,0.3523541180400945
ASXTXZ3O,0.0485751306650695
YRXIWDWN,0.14929976580836576
AWCNO3A6,0.07896094530640364
6EGQ4VNF,0.9812872243372759
2BUZUJ7D,0.3665626002510651
BTQVTZQF,0.8545833200308509
JPOXJDCB,0.04964951786971433
OHXRZDKL,0.051096634393920426
UFBWXXQF,0.023128739793830805
6P8JLZRK,0.05661927434185334
WA8BASBC,0.04487220019105992
FUZQRDR9,0.055296254428188196
IHL2I9IG,0.05362178222437242
UX3CDHAM,0.2792901456641987
4C4SRBKV,0.0541799225876857
NMJSWNSZ,0.05667952910996821
KVNIC8PP,0.09085359275952927
FZBYJ6D5,0.21178402518046843
Y5KJOVYK,0.04319531920557663
AY568KU4,0.057807420850061485
N9CZNUND,0.36285879279243366
O8AJ3CRZ,0.4284008865899997
F65BCHJX,0.04926620618876324
BD4DAG89,0.06091967263792816
8ZNTJBOU,0.05553213840496226
NZBVQYNV,0.4672288451782403
VPQEDT5P,0.050947549213158104
NHABWAJT,0.20389209448543155
2XT9SD6N,0.7852879910771432
AVAD9LQG,0.06646037248990212
UFAW4S6F,0.09904941909083698
FNBEDWYQ,0.8731526795547406
GWARZTZY,0.05141238142242934
WQCHDEE4,0.21124986505868223
NFFMJ3MQ,0.047588997787783464
GHOFK3FM,0.04060386741673736
LX6XGCCR,0.055116433103903996
ZM75F62H,0.1523537453402125
FS2M48WD,0.0592727437725046
5BRNHM8H,0.8497089970184802
GXMFDZZF,0.024717138434438988
VLU4G9LE,0.8491455475773367
TR6HSPKH,0.17297622569675475
YD9RRGHF,0.11780137956202948
NH4Z4ZWU,0.04529221447433764
XPB7TJQV,0.05523517780490219
OLRTQFZD,0.05469633303475651
EPXZ3QTC,0.21288679274816458
HVX6X2TM,0.11968305226750298
HROGF32D,0.8437082313366009
7Q88CGHD,0.050755745162895514
C6X9NTHG,0.8387948800045425
2DKMPFSS,0.05301487554958354
5WFNZ6MF,0.8266913676459794
CTSVXPW8,0.056455743831439725
BMRZZRQR,0.055774541615132296
TBSGJHOP,0.8685247252729079
XWB3YMVX,0.0453453998883779
H5D2XH2Z,0.20685799363078008
2PRQVGUA,0.05021993897503249
PS6EKITC,0.9588721650140856
7WQYU3EJ,0.041138538099858526
DXNESIN8,0.8623807192199212
RYKCYMCV,0.026857044914049194
MOJ97BL9,0.8446367368555084
7HWWEU3N,0.542023306269514
5LKNCKN2,0.8407271988590992
JFHJPXFS,0.5854950131143598
M6YJVF66,0.10327850790116481
MXJXHUTD,0.8546507788936832
NA7WBJRP,0.9792259841189642
5DLHYUTE,0.03882242317984918
GDBBRNL3,0.8426842449420446
K5MCRL53,0.0271634003893244
4AL6ZBXE,0.06313160914796952
DMQMWMKG,0.1276746023340618
C2WXTF2A,0.05421366803787664
HJ8GERT3,0.05325096014194627
LGJCSR2X,0.09330843461937825
AVM7CBNK,0.10075247633830815
NYR6I6GL,0.17485024717752062
KMABRLKK,0.3053826252250332
AUUMXEOW,0.1082427865577718
CWE5ESY7,0.05277051164437713
RDEA88F2,0.05662577184128522
CFBSYTHE,0.0517428536382577
W5GOXRCQ,0.22660256095649742
OBJLD4NM,0.2922369543948165
FUDRP5AJ,0.05734952807023516
JPSK5BIR,0.1806872993306561
LSR9NRKA,0.05167084122483374
5W9TITLX,0.06766621424097573
MM9G4KKN,0.10577602728930209
VBPEK69G,0.5109610731848596
BBFKVVZP,0.05550311614068142
FB6QU5TD,0.05671977368621289
VES3BGW2,0.053819306352772676
B5BRJGUW,0.2902961406465829
3Y3GUUDD,0.05293389892495734
22FELSSI,0.08919097634352795
JPUUNDKN,0.13707447933206632
6AD7PFPK,0.022985746541079283
LUGPTCNG,0.35473790490805907
YTVVWCTF,0.2840325774723121
OYATKKMN,0.24182942134504182
DRZCXAHN,0.11800358285916512
73EXCTEO,0.4013918277077415
NEJF53UO,0.8376313461050717
2NDQJLZG,0.07173016569349434
AKW3HBTT,0.045211345312284996
JWTFMKE3,0.05578517726080601
NXMMTJJB,0.5123755987559648
OJSX2MIU,0.024592068931946775
XPC6C5WG,0.023146574318708497
XXVPZEPR,0.07437805024797518
O9ASESJT,0.3898902059635045
ZKQSRVYQ,0.05068678880276636
UFTF9XVF,0.21587533136253334
2IRXHRGZ,0.05301985324902506
4RZ87YND,0.21923833941839863
NFQ2M3HO,0.4803508595184283
Z3OJRVTQ,0.3053678323865769
UH7VLAT8,0.505718650059516
PD7QDPSJ,0.8447063698510627
QUPJ9F6S,0.13896213216845568
BXMGMN8A,0.2618724732326321
DTKHOHXC,0.3039348553907389
O887Q4JB,0.04464561537801722
KR6JQWPY,0.79993672491327
R3ZWMDN8,0.8559694523878587
MUTCTQ9N,0.45867196126464077
HQQCZXGV,0.3600676756999664
NNG7P3MV,0.05767066604050434
IPOBFM8J,0.45986510679939196
3BVYWVYB,0.5997969415257239
PPG4XKY4,0.35517819930014766
8RKEVH2S,0.12980347138046447
PS68O7EG,0.022777576655212795
EBPMZD2W,0.08186096951553852
NDQHIGTK,0.02126067241673235
MOUZDQ2P,0.05188942184052767
Z8XMBHPG,0.1761580806924504
RJ6DREUK,0.08956570148617315
GYTUKVUQ,0.1743055138093781
GCLDHQTG,0.05331794240439666
4BPFLE6Y,0.8268026750651885
7GXLZRVX,0.053130420835022084
YPEBHRRF,0.03352064574464466
GKJZMW97,0.12577815702973208
XH5W7JKU,0.02204264154020652
ZB4QKBN8,0.048401152268800464
8WSCZKQE,0.21982035618343762
NSUMKODO,0.05243323619856463
K58KCZGO,0.02174840505566077
ODSBQPH9,0.8677751965760284
RKNFWKO4,0.8662701191177047
LQF43AXJ,0.862987632245543
C8MEUTSR,0.05711461766938419
JE8JO5BJ,0.17655574137587668
7WFJ4R8N,0.056531396719949674
BXVGRKXS,0.14502043015421243
9JDZXBT7,0.03071060466756099
GPDKWMJ3,0.055122371666709885
FIWVX4YG,0.05277127047787002
NAJJJNU7,0.14323581886882628
BRTYTGKY,0.38122538270825385
HGVCZHBG,0.2134948366890039
CKTSVPW2,0.12769176965801535
NLHDUXA6,0.20373809959434175
FJLUHHPK,0.052923703607586685
XELWLBDF,0.029765112418679688
YNMVJBKV,0.3240083890785008
EMUWBAKJ,0.8631447699400944
RQY9QT9E,0.025506815676452115
F98KLNV3,0.8649411154254576
9DYXYRCH,0.1344107891388586
DREEM3JA,0.04783343598422008
3UGPRX4E,0.14324979656925133
DKAFKK6G,0.07371909024305416
2AWSGZWH,0.8383707438303944
VMQAMWRK,0.0651065519957139
WU56UV8L,0.05438819344994164
H9SKQGHZ,0.05266471198219396
6LY9PFN4,0.4752095321334851
MAXP3PNV,0.06742728492990512
GPTHMGMO,0.1919215152273999
YMWTJBZW,0.8328163058267508
HSMWJV8D,0.048847013167365845
UAG22D4E,0.9817253271148356
4XPSNPQ3,0.05352269791661368
SBEJZCZ4,0.051328549706044425
TMEKPFCM,0.22659562562029043
9FXFQYHQ,0.04033057520903059
XAYOULB3,0.022091816173314297
JWP2GAOW,0.058624614468142995
4JOH3PPD,0.02268743418766526
WR6ZAQEZ,0.05463540082062803
EMUWXNCU,0.06635965791981914
5WSIJYWB,0.1116325928527014
GSAA5ED9,0.08042703304616299
MBRZDDXS,0.8804760606529686
7RTCITPD,0.06440378329176542
RRDSSSGJ,0.06934580163661878
G3QCB423,0.8198936335983106
LOQKB3WH,0.0247534479609846
ITBMMMEH,0.5376335368197923
9EFEACAZ,0.12777443933029595
NGBUJKDD,0.1912786576028274
2NP4RAJR,0.06108138009274052
FUXWESR2,0.05316297473510415
73H4TAOM,0.1594360261548508
C5NLNTCV,0.05261898589817456
JEWOSDVH,0.07009668941624836
VXZH65QC,0.053193871726162044
HPGTHKXY,0.09624158153426932
MSB2YTJY,0.08842452213772416
NQCGBOJV,0.05624820449689689
QTZQM86W,0.14061627566915094
R6KUAYP6,0.1692848708965026
IDGEI8UD,0.05107125847167598
DVHPB26S,0.05998096046875129
PNSQ4GIM,0.036660146878446265
VJXXYYZ2,0.07783199518774216
HJVM8VVX,0.047965304826028704
2BPJFVHP,0.1890231759321864
CSJWPDXZ,0.05877830248187349
JHRYK996,0.843102116499321
KDAE7OFE,0.05641219685964407
MZT2ICYR,0.0648487957642979
MQFYPAY7,0.39330217821844643
G9VUAWMV,0.09795059648815042
9778BIHN,0.052179977161643014
JGNGYQUM,0.19404176195727754
Z6U5GTDZ,0.05018265789859674
E23NFMBW,0.3457873881808127
YKFCS5CG,0.34566663435435824
ALKFHEVN,0.05128059367164597
C8VXD85H,0.27647086996349574
862TSFEG,0.4692291542631832
FX2DDFWT,0.059676782538529614
EOMJVLDW,0.5411077969223431
2VHRGGRF,0.8459603298486597
PYFNJISF,0.22387447128739627
OTZAV4HR,0.02393497612142111
UEGSUH3W,0.8531846749095996
DSG4SWYB,0.4768007482931689
KAAHBGGF,0.06939579009212415
WTKVA6EG,0.056643327340710405
T9WNPKTJ,0.4976712455952039
6VBAVFYF,0.8822133032777861
AD8DVARW,0.6485248394990091
VB4ZWPAE,0.060307316721227334
6O2HC9KX,0.052047254688464266
BRJQUILB,0.049013436734649536
I5NTXSWJ,0.057525144724966205
NHGCXHSG,0.047550579023114416
HZMHGFM8,0.06956871848296353
GAUSK7UX,0.06136846057061707
WMAD8RZR,0.8203083686639068
